,GRU25win31_fullyfm: 0
1,225.07884
2,121.67946
3,4.9138403
4,42.670593
5,45.52118
6,63.993126
7,124.553024
8,53.784706
9,59.310074
10,73.42101
11,46.653336
12,89.46364
13,69.82661
14,88.96852
15,214.17487
16,187.16457
17,37.36577
18,35.14282
19,138.1639
20,0.26888466
21,85.335014
22,161.20532
23,224.81046
24,17.101944
25,221.81505
26,159.04797
27,184.6442
28,61.198517
29,71.09209
30,21.783878
31,3.5360212
32,59.920113
33,43.646477
34,-12.58523
35,-2.4014912
36,-3.8364754
37,92.39418
38,22.204723
39,212.90134
40,3.9710827
41,107.29119
42,-0.8015747
43,34.44081
44,118.40987
45,33.35334
46,21.735682
47,71.92291
48,84.88632
49,-10.790113
50,127.63708
51,87.133644
52,31.089792
53,15.844778
54,201.51634
55,170.47398
56,-23.372862
57,30.885067
58,13.239698
59,218.90817
60,55.96692
61,22.339966
62,40.67383
63,29.01415
64,10.364066
65,194.81282
66,-7.316313
67,180.2572
68,6.433335
69,161.8398
70,54.885033
71,139.28114
72,58.199463
73,220.13438
74,54.793533
75,167.20921
76,-3.1936321
77,2.5551872
78,204.36778
79,173.30777
80,53.591003
81,-0.7017355
82,-6.631445
83,170.2456
84,14.074451
85,102.69949
86,67.169975
87,214.28514
88,74.18645
89,60.009247
90,18.0196
91,-15.969053
92,-19.637655
93,12.39089
94,15.190298
95,221.93373
96,175.00551
97,78.05974
98,43.655212
99,195.77246
100,13.937392
